solvent,exp,pred_exact,pred_prod,site_same,err_exact,err_prod
dmf,10.73,,10.723253355160898,True,,0.0067466448391027
dmso,28.5,,8.862943058294029,False,,19.63705694170597
dmf,11.31,,11.24013178766489,True,,0.06986821233511087
dmf,11.96,,11.795885006765651,True,,0.16411499323434953
dmso,22.0,,,,,
dmso,22.2,,9.636418294424592,False,,12.563581705575407
dmso,5.65,,8.586581875730742,True,,2.9365818757307416
dmso,8.925,,8.297640552076926,True,,0.6273594479230749
dmso,8.27777777777778,,8.380314802265492,True,,0.10253702448771129
acetonitrile,26.4,,24.957173724147296,True,,1.4428262758527026
acetonitrile,19.6,,19.908320098999713,True,,0.3083200989997117
dmso,9.8,,16.416892536924273,False,,6.616892536924272
dmso,16.9,,,,,
dmf,11.44,,10.993591013132303,True,,0.4464089868676968
dmso,25.8,,0.9119658965087641,False,,24.888034103491236
dmso,14.2,,12.799056141866684,True,,1.4009438581333153
dmso,35.0,,,,,
dmf,12.65,,12.292382333450211,True,,0.357617666549789
dmso,26.6,,22.529151337671994,True,,4.070848662328007
dmso,17.0,,,,,
dmso,11.75,,13.235229585621266,False,,1.4852295856212656
dmso,25.7,,10.692211872964615,False,,15.007788127035385
dmso,42.0,,,,,
dmf,11.87,,11.65554745636725,True,,0.21445254363274913
dmso,12.0,,11.80306624932657,True,,0.19693375067343055
dmso,31.0,,9.74582493346741,False,,21.25417506653259
acetonitrile,26.6,,15.679977938668825,False,,10.920022061331176
dmso,27.4,,,,,
dmso,4.5,,4.875174793141343,True,,0.37517479314134317
acetonitrile,12.23,,13.138660829918946,True,,0.9086608299189454
dmso,12.8,,5.721354380032037,False,,7.078645619967964
dmso,5.7,,7.15171760670146,True,,1.45171760670146
acetonitrile,21.75,,21.905415541111118,True,,0.15541554111111822
dmf,16.29,,16.019021765448578,True,,0.27097823455142134
dmso,22.75,,,,,
dmf,12.305,,12.151194627873693,True,,0.15380537212630685
dmf,9.84,,8.871693004948206,False,,0.968306995051794
dmf,11.7,,11.434901717794334,True,,0.2650982822056651
dmf,12.31,,12.330385647686889,True,,0.02038564768688822
acetonitrile,27.7,,14.89217019308053,False,,12.80782980691947
dmso,22.6,,,,,
acetonitrile,20.7,,20.739555840511045,True,,0.03955584051104566
dmf,12.19,,11.199296960842023,True,,0.9907030391579763
dmso,17.9,,14.4255227363222,True,,3.474477263677798
dmso,10.5,,10.402928395353246,True,,0.09707160464675368
acetonitrile,14.5,,17.65672587558803,True,,3.1567258755880303
dmso,23.6,,11.334454777357521,False,,12.26554522264248
dmso,12.2,,11.301267205486388,True,,0.8987327945136112
dmf,12.45,,12.48773133580888,True,,0.03773133580888022
dmso,18.7,,19.332406343933073,True,,0.6324063439330736
dmso,2.1,,6.263542806585467,True,,4.1635428065854665
dmso,21.5,,8.342881596091422,False,,13.157118403908578
dmso,22.4,,,,,
dmso,21.7,,8.416949079373921,False,,13.283050920626078
dmso,22.9,,,,,
dmso,25.8,,,,,
dmso,16.05,,,,,
dmf,12.11,,12.193143669316973,True,,0.08314366931697315
acetonitrile,26.565,,23.256814383419258,True,,3.3081856165807437
acetonitrile,21.6,,22.11974039876774,True,,0.5197403987677376
dmso,11.125,,10.862983040655479,True,,0.2620169593445212
dmf,12.405,,12.565921601042586,True,,0.16092160104258646
dmf,15.85,,16.619532226371643,True,,0.7695322263716431
acetonitrile,21.5,,21.66591589265164,True,,0.16591589265163975
dmso,12.3,,10.962210472539198,True,,1.337789527460803
dmso,12.7333333333333,,12.915878273659082,True,,0.18254494032578172
dmf,12.79,,12.81381652374041,True,,0.0238165237404111
dmso,12.3,,11.976041109080452,True,,0.323958890919549
