smiles,exp,plain_pred,smart_pred,plain_err,smart_err,tautomer_applied,site_disambiguation_applied
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,3.9,3.8644266055045873,5.2763580370370375,0.035573394495412636,1.3763580370370376,False,True
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)[O-])c1,4.2,4.32431667,4.32431667,0.1243166699999998,0.1243166699999998,False,False
Cc1ccc(Nc2ncc(C(=O)N3CCCCC3)cc2Cl)cn1,5.2,3.5294761999999995,4.6928283387096785,1.6705238000000007,0.5071716612903217,False,True
Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,2.7,5.2763580370370375,5.2763580370370375,2.5763580370370374,2.5763580370370374,False,False
Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,3.8,4.547704918032786,4.547704918032786,0.7477049180327864,0.7477049180327864,False,False
Cc1ccc2c(c1)C(=O)C(=O)N2,9.8,10.41300925,10.41300925,0.6130092499999993,0.6130092499999993,False,False
Cc1ccc2nc(N)ccc2c1,7.6,6.493030303030304,6.493030303030304,1.1069696969696956,1.1069696969696956,False,False
Cc1cccc(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,8.35,8.882249999999999,8.882249999999999,0.5322499999999994,0.5322499999999994,False,False
Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,4.2,6.493030303030304,6.493030303030304,2.293030303030304,2.293030303030304,False,False
Cc1csc2ccc3[nH]c4c(c3c12)C[NH+](C)CC4,8.6,8.366341670000002,8.366341670000002,0.23365832999999725,0.23365832999999725,False,False
Cc1csc2ncnc(NCCc3ccc(Cl)cc3)c12,3.9,4.615625000000001,4.615625000000001,0.7156250000000015,0.7156250000000015,False,False
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)[O-],4.0,3.5294761999999995,3.5294761999999995,0.4705238000000005,0.4705238000000005,False,False
Cc1nc(-n2ccc([O-])cc2=O)sc1C(=O)NCc1ccccc1,5.2,6.856838235294118,6.856838235294118,1.656838235294118,1.656838235294118,False,False
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,4.35,5.020416666666667,4.397882462686566,0.6704166666666671,0.04788246268656593,False,True
Cc1nc(C(=O)[O-])ccc1N(C)Cc1cccc(Cl)c1,4.45,4.6928283387096785,4.6928283387096785,0.24282833870967835,0.24282833870967835,False,False
Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1cccnc1,5.0,5.648036301980198,5.648036301980198,0.6480363019801976,0.6480363019801976,False,False
Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1ccccn1,4.28,5.341111111111111,5.341111111111111,1.061111111111111,1.061111111111111,False,False
Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CC[NH+](C3CCC3)CC2)cc1,9.0,7.65205882352941,7.65205882352941,1.3479411764705898,1.3479411764705898,False,False
Cc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,4.7,5.80960145652174,5.80960145652174,1.10960145652174,1.10960145652174,False,False
Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1,5.1,5.532100268292683,5.532100268292683,0.43210026829268333,0.43210026829268333,False,False
Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,8.5,8.366341670000002,8.366341670000002,0.1336583299999976,0.1336583299999976,False,False
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2C3CC4CC(C3)CC2C4)n1,6.0,5.648036301980198,5.648036301980198,0.35196369801980243,0.35196369801980243,False,False
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2CCCCCC2)n1,6.0,5.532100268292683,5.532100268292683,0.467899731707317,0.467899731707317,False,False
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,4.18,5.649044117647058,5.649044117647058,1.4690441176470586,1.4690441176470586,False,False
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,10.01,9.15751855194805,9.15751855194805,0.8524814480519503,0.8524814480519503,False,False
Clc1ccc(-c2ccc(-c3ccnc(N4CC[NH2+]CC4)n3)s2)cc1,8.9,8.475,8.475,0.4250000000000007,0.4250000000000007,False,False
Clc1ccc(OCc2nn[n-]n2)c(C2CCCCC2)c1,3.87,,,,,False,False
Clc1ccc2c(c1)[NH+]=C(N1CCCCC1)c1ccccc1N2,7.2,8.010344827586204,8.010344827586204,0.8103448275862037,0.8103448275862037,False,False
Cn1c(-c2ccc(C[NH+](C)C)cc2)cc2onc(-c3ccccc3)c2c1=O,8.375,8.955866816927829,8.955866816927829,0.5808668169278288,0.5808668169278288,False,False
Cn1c(=O)n(NS(C)(=O)=O)c(=O)c2ccc(Cl)cc21,6.8,6.493030303030304,6.493030303030304,0.3069696969696958,0.3069696969696958,False,False
Cn1c(N)nc2ccccc2c1=O,5.2,6.856838235294118,6.856838235294118,1.656838235294118,1.656838235294118,False,False
Cn1cc(C(=O)[O-])c(=O)c2ccccc21,6.5,4.6928283387096785,4.6928283387096785,1.8071716612903215,1.8071716612903215,False,False
Fc1ccc([C@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,9.5,9.725333319999999,9.725333319999999,0.22533331999999895,0.22533331999999895,False,False
Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1,5.3,5.046636363636365,5.046636363636365,0.2533636363636349,0.2533636363636349,False,False
Fc1ccc2c(/C=C/c3nn[n-]n3)c[nH]c2c1,4.94,,,,,False,False
Fc1cccc(-c2c[nH]c3ncccc23)c1,4.1,4.6928283387096785,4.6928283387096785,0.5928283387096789,0.5928283387096789,False,False
Fc1ccccc1C1=Cc2ccccc2C2=[NH+]CCN12,10.2,8.882249999999999,8.882249999999999,1.3177500000000002,1.3177500000000002,False,False
Ic1cccc(-c2nn[n-]n2)c1,3.7,,,,,False,False
N#Cc1c(-c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O,3.7,5.046636363636365,5.046636363636365,1.3466363636363647,1.3466363636363647,False,False
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,4.5,6.063951612903225,6.063951612903225,1.5639516129032254,1.5639516129032254,False,False
N#Cc1cc(C[NH+]2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,7.0,6.670608808290156,6.670608808290156,0.32939119170984377,0.32939119170984377,False,False
N#Cc1ccc2[nH]cc(-c3ccnc(N)n3)c2c1,5.3,4.547704918032786,4.547704918032786,0.7522950819672136,0.7522950819672136,False,False
N#Cc1ccc2ccn(-c3ccnc(N)n3)c2c1,4.6,4.32431667,4.32431667,0.27568332999999967,0.27568332999999967,False,False
N#Cc1cccc(Nc2ccccc2C(=O)[O-])c1,3.9,3.6495049504950496,3.6495049504950496,0.2504950495049503,0.2504950495049503,False,False
N#Cc1cnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,7.5,6.493030303030304,6.493030303030304,1.006969696969696,1.006969696969696,False,False
N#Cc1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,8.3,5.532100268292683,5.532100268292683,2.7678997317073177,2.7678997317073177,False,False
N#Cc1ncc2cc(COc3ccc(C(=O)[O-])cc3)n(CCC3CCCCC3)c2n1,4.2,3.8644266055045873,3.8644266055045873,0.3355733944954129,0.3355733944954129,False,False
N#Cc1ncc2cc(COc3cccc(CCC(=O)[O-])c3)n(CCC3CCCCC3)c2n1,4.5,4.6928283387096785,4.6928283387096785,0.19282833870967853,0.19282833870967853,False,False
NC(=O)c1ccc(-c2cc(-c3ccccc3)cnc2N)cc1,5.4,5.020416666666667,5.020416666666667,0.3795833333333336,0.3795833333333336,False,False
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,4.0,3.975482533333333,3.666543801057263,0.024517466666666987,0.3334561989427369,False,True
NC1=[NH+]c2ccccc2CC1,9.55,9.661931094202897,9.661931094202897,0.11193109420289638,0.11193109420289638,False,False
NS(=O)(=O)Oc1ccc2nc(C=C3C4CC5CC(C4)CC3C5)oc2c1,8.26,8.447087254716983,8.447087254716983,0.1870872547169835,0.1870872547169835,False,False
Nc1ccc(-c2cc3ccccc3oc2=O)cc1,3.9,4.397882462686566,4.397882462686566,0.49788246268656566,0.49788246268656566,False,False
Nc1ccc2ccccc2n1,7.5,6.063951612903225,6.063951612903225,1.4360483870967746,1.4360483870967746,False,False
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,10.8,9.377031249999998,9.377031249999998,1.4229687500000026,1.4229687500000026,False,False
Nc1n[nH]c2cc(Br)ccc12,2.9,3.975482533333333,3.975482533333333,1.075482533333333,1.075482533333333,False,False
Nc1nc(-c2ccccc2)cc2ccccc12,6.9,6.063951612903225,6.063951612903225,0.836048387096775,0.836048387096775,False,False
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl,5.6,6.063951612903225,4.866680914529915,0.46395161290322573,0.7333190854700851,False,True
Nc1nccc(N2CCc3ccc(Br)cc32)n1,6.9,4.805096153846152,4.805096153846152,2.0949038461538487,2.0949038461538487,False,False
Nc1ncnc2ccc(-c3cccc(F)c3)nc12,4.7,3.8135802407407406,4.32431667,0.8864197592592595,0.3756833300000002,False,True
Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,4.5,3.838,3.8644266055045873,0.6619999999999999,0.6355733944954127,False,True
O=C(/C=C/c1ccc(Br)cc1)N1CC[NH+](Cc2ccccc2)CC1,6.1,6.493030303030304,6.493030303030304,0.3930303030303044,0.3930303030303044,False,False
O=C(CSc1nccn1C1CCCC1)Nc1ccc(C(F)(F)F)cc1,5.1,6.873464058823529,6.873464058823529,1.7734640588235298,1.7734640588235298,False,False
O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3n1)CC2,3.6,4.615625000000001,5.046636363636365,1.0156250000000013,1.4466363636363648,False,True
O=C(NC(=O)c1ccccc1)c1ccccc1,9.9,8.080113636363636,8.080113636363636,1.819886363636364,1.819886363636364,False,False
O=C(NCC[NH+]1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1)c1ccc(F)cc1,8.77,9.661931094202897,9.661931094202897,0.8919310942028975,0.8919310942028975,False,False
O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(C[NH+]4CCOCC4)cc(c1=O)c32,5.9,6.493030303030304,6.493030303030304,0.5930303030303037,0.5930303030303037,False,False
O=C(NO)C1c2ccccc2-c2ccccc21,8.7,9.019197696969695,9.019197696969695,0.31919769696969524,0.31919769696969524,False,False
O=C(NO)C1c2ccccc2Oc2ccccc21,8.4,9.15751855194805,9.15751855194805,0.7575185519480492,0.7575185519480492,False,False
O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Cl)cc1,3.4,4.32431667,4.32431667,0.9243166700000001,0.9243166700000001,False,False
O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncccn2)CC1,3.8,4.6928283387096785,4.6928283387096785,0.8928283387096787,0.8928283387096787,False,True
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,5.2,5.532100268292683,5.532100268292683,0.3321002682926828,0.3321002682926828,False,False
O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1O,6.3,6.93,6.93,0.6299999999999999,0.6299999999999999,False,False
O=C(Nc1cccc(Cl)c1)c1ccccc1O,7.2,9.019197696969695,9.019197696969695,1.8191976969696944,1.8191976969696944,False,False
O=C(Nc1cccc2cnccc12)c1ccc(-c2ccccc2)cc1,4.1,4.6928283387096785,4.6928283387096785,0.5928283387096789,0.5928283387096789,False,False
O=C(Nc1ccccc1C(=O)[O-])c1ccc(-c2ccccc2)cc1,3.2,3.801226861111111,3.801226861111111,0.6012268611111109,0.6012268611111109,False,False
O=C(Nc1ccccc1C(=O)[O-])c1cccc(Oc2ccccc2)c1,3.3,3.8135802407407406,3.8135802407407406,0.5135802407407408,0.5135802407407408,False,False
O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(Cl)cc1,10.5,5.020416666666667,5.020416666666667,5.479583333333333,5.479583333333333,False,False
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1ccc(Cl)s1,5.8,8.010344827586204,8.010344827586204,2.210344827586204,2.210344827586204,False,False
O=C(Nc1nnc(-c2cccs2)o1)c1cccc(C(F)(F)F)c1,5.7,8.010344827586204,8.010344827586204,2.3103448275862037,2.3103448275862037,False,False
O=C([O-])COc1ccc(Cl)cc1C1CCCCC1,3.51,3.5294761999999995,3.5294761999999995,0.01947619999999972,0.01947619999999972,False,False
O=C([O-])COc1ccc(Cl)cc1C1CCCCCC1,3.48,3.975482533333333,3.975482533333333,0.49548253333333303,0.49548253333333303,False,False
O=C([O-])COc1ccc2c(c1)Cc1ccccc1-2,3.0,3.801226861111111,3.801226861111111,0.8012268611111111,0.8012268611111111,False,False
O=C([O-])CSc1ncnc2cc(-c3ccc(Br)cc3)sc12,3.5,3.975482533333333,3.975482533333333,0.475482533333333,0.475482533333333,False,False
O=C([O-])c1ccc(-c2ccccc2)cc1,3.9,4.547704918032786,4.547704918032786,0.6477049180327863,0.6477049180327863,False,False
O=C([O-])c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1,4.1,4.32431667,4.32431667,0.22431667000000033,0.22431667000000033,False,False
O=C([O-])c1ccc(-c2nn(C(=O)c3c(Cl)cccc3Cl)c3ccccc23)cc1,3.2,4.615625000000001,4.615625000000001,1.4156250000000012,1.4156250000000012,False,False
O=C([O-])c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,4.2,4.615625000000001,4.615625000000001,0.41562500000000124,0.41562500000000124,False,False
O=C([O-])c1ccc(NCc2cccc(Oc3ccccc3)c2)cn1,4.45,4.866680914529915,4.866680914529915,0.4166809145299144,0.4166809145299144,False,False
O=C([O-])c1ccccc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.9,3.8135802407407406,3.8135802407407406,0.08641975925925927,0.08641975925925927,False,False
O=C([O-])c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1,3.9,3.801226861111111,3.801226861111111,0.09877313888888883,0.09877313888888883,False,False
O=C([O-])c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,4.39,3.8644266055045873,3.8644266055045873,0.5255733944954124,0.5255733944954124,False,False
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1c[nH]c2ccccc12,3.3,5.020416666666667,5.648036301980198,1.720416666666667,2.3480363019801977,False,True
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1,3.3,5.2763580370370375,5.2763580370370375,1.9763580370370377,1.9763580370370377,False,False
O=C1CCN(Cc2ccccc2)C(=O)N1,11.7,9.967346153846155,9.967346153846155,1.7326538461538448,1.7326538461538448,False,False
O=C1CN(c2ccccc2)C(=O)N1,8.3,9.040047622222222,9.040047622222222,0.740047622222221,0.740047622222221,False,False
O=C1CN=C(c2ccccc2)c2cc3ccccc3cc2N1,3.8,9.050644433333332,9.050644433333332,5.250644433333332,5.250644433333332,False,False
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.9,4.6928283387096785,5.80960145652174,0.7928283387096786,1.9096014565217403,False,True
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1ncccn1)CC2,3.8,6.063951612903225,6.063951612903225,2.2639516129032256,2.2639516129032256,False,True
O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.75,5.046636363636365,6.0975,1.296636363636365,2.3475,False,True
O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.6,4.547704918032786,4.547704918032786,0.9477049180327861,0.9477049180327861,False,False
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCOCC2)nc2ccccc12,9.3,8.366341670000002,8.366341670000002,0.9336583299999983,0.9336583299999983,False,False
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,8.7,,,,,False,False
O=Cc1cc(Br)cc(Br)c1O,5.3,4.866680914529915,4.866680914529915,0.43331908547008524,0.43331908547008524,False,False
O=NC(=O)CCc1ccc(C[NH+]2CCC(c3c[nH]c4ccccc34)CC2)cc1,8.55,7.584108184210526,7.584108184210526,0.9658918157894751,0.9658918157894751,False,False
O=NC(=O)CCc1ccc(C[NH2+]CC23CC4CC(CC(C4)C2)C3)cc1,8.845,9.23967032967033,9.23967032967033,0.3946703296703298,0.3946703296703298,False,False
O=S(=O)(Nc1cc(F)ccc1F)c1ccc2[nH]c3c(c2c1)CCCC3,7.3,7.844093663636362,7.844093663636362,0.544093663636362,0.544093663636362,False,False
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,8.2,4.866680914529915,4.866680914529915,3.3333190854700847,3.3333190854700847,False,False
O=S(=O)(c1ccccc1)n1cc(-c2cccc3nccn23)c2ccccc21,6.4,4.354285714285715,4.354285714285715,2.0457142857142854,2.0457142857142854,False,False
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCOC2,7.87,7.584108184210526,7.584108184210526,0.28589181578947453,0.28589181578947453,False,False
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,7.94,7.436003877906977,7.436003877906977,0.5039961220930236,0.5039961220930236,False,False
O=c1[nH]c2c(Cc3nn[n-]n3)c3ccccc3n2c2ccccc12,4.42,8.010344827586204,8.010344827586204,3.590344827586204,3.590344827586204,False,False
O=c1[nH]c2cc(-c3ccc(F)cc3)ccc2cc1[O-],8.1,8.366341670000002,8.366341670000002,0.26634167000000275,0.26634167000000275,False,False
O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O,9.75,8.882249999999999,8.882249999999999,0.8677500000000009,0.8677500000000009,False,False
O=c1[nH]c2ccc(-c3ccc(F)cc3)cc2cc1[O-],8.2,8.010344827586204,8.010344827586204,0.18965517241379537,0.18965517241379537,False,False
O=c1[nH]c2ccccc2c(=O)n1CCCl,10.0,8.6275,8.6275,1.3725000000000005,1.3725000000000005,False,False
O=c1cc(CSc2cccc(F)c2F)nc2cc(-c3ccco3)[nH]n12,7.5,6.670608808290156,6.670608808290156,0.8293911917098438,0.8293911917098438,False,False
O=c1cc(CSc2cccc(F)c2F)nc2cc[nH]n12,7.35,6.493030303030304,6.493030303030304,0.8569696969696956,0.8569696969696956,False,False
O=c1ccc2nc3ccc(O)cc3oc-2c1,5.8,6.324213830188678,6.324213830188678,0.5242138301886783,0.5242138301886783,False,False
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,4.6,3.975482533333333,5.043649853521572,0.6245174666666666,0.44364985352157227,False,True
[NH3+]C(CO)c1ccccc1,8.4,7.584108184210526,7.584108184210526,0.8158918157894748,0.8158918157894748,False,False
c1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,4.9,4.397882462686566,5.046636363636365,0.5021175373134348,0.14663636363636456,False,True
c1ccc(-c2nc3n(c2-c2ccccc2)CCS3)cc1,4.8,5.648036301980198,5.648036301980198,0.8480363019801977,0.8480363019801977,False,False
c1ccc(N2CC[NH2+]CC2)cc1,9.0,9.019197696969695,9.019197696969695,0.019197696969694533,0.019197696969694533,False,False
c1ccc(Nc2nc(NC3CCCCC3)nc3ccccc23)cc1,8.0,5.648036301980198,7.253711340206186,2.3519636980198024,0.7462886597938141,False,True
c1ccc(Nc2ncc3ccccc3n2)cc1,3.6,4.32431667,5.481123039196942,0.7243166699999999,1.8811230391969418,False,True
C#CC[NH+](C)[C@H](C)Cc1ccc(F)cc1,7.42,7.253711340206186,7.253711340206186,0.16628865979381402,0.16628865979381402,False,False
CC(=O)CC1CCCC[NH2+]1,9.5,10.2905243627882,10.2905243627882,0.7905243627882008,0.7905243627882008,False,False
CC(=O)CCC[NH+](C)C,9.1,9.604547169811323,9.604547169811323,0.5045471698113229,0.5045471698113229,False,False
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.6,3.8644266055045873,3.8644266055045873,0.2644266055045872,0.2644266055045872,False,False
CC(=O)OCCCC[NH+](C)C,9.4,9.377031249999998,9.377031249999998,0.022968750000002203,0.022968750000002203,False,False
CC(=O)OCCC[NH+](C)C,9.0,9.15751855194805,9.15751855194805,0.15751855194804953,0.15751855194804953,False,False
CC(=O)Oc1ccc2c3c1O[C@@H]1C(OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,7.96,8.010344827586204,8.010344827586204,0.050344827586203955,0.050344827586203955,False,False
CC(C(=O)[O-])N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.73,3.022857142857143,3.022857142857143,0.7071428571428569,0.7071428571428569,False,False
CC(C)(C)[NH2+]CC(O)COc1ccccc1C1CCCC1,9.92,9.661931094202897,9.661931094202897,0.25806890579710284,0.25806890579710284,False,False
CC(C)(C)[NH2+]CC(O)COc1nsnc1N1CCOCC1,8.8,9.661931094202897,9.661931094202897,0.8619310942028964,0.8619310942028964,False,False
CC(C)Cc1ccc([C@@H](C)C(=O)[O-])cc1,4.44,4.866680914529915,4.866680914529915,0.4266809145299142,0.4266809145299142,False,False
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,4.31,3.975482533333333,3.975482533333333,0.3345174666666666,0.3345174666666666,False,False
CC(Cc1ccc(C(C)(C)C)cc1)C[NH+]1CC(C)OC(C)C1,7.34,7.253711340206186,7.253711340206186,0.08628865979381395,0.08628865979381395,False,False
CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,8.48,9.357357572727272,9.357357572727272,0.8773575727272718,0.8773575727272718,False,False
CC1(C)CC(=O)CC(C)(C)[NH2+]1,7.9,8.447087254716983,8.447087254716983,0.5470872547169829,0.5470872547169829,False,False
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,5.15,4.063867924528302,4.063867924528302,1.0861320754716983,1.0861320754716983,False,False
CC1=CC[NH+]2CCC[C@@H]12,10.55,10.404346687009658,10.404346687009658,0.14565331299034234,0.14565331299034234,False,False
CC1CCC([NH+]2CCN(c3ccccc3F)CC2)CC1,7.4,7.844093663636362,7.844093663636362,0.4440936636363615,0.4440936636363615,False,False
CC1CC[NH+]2CCCC12,11.4,11.04716417910448,11.04716417910448,0.3528358208955211,0.3528358208955211,False,False
CC1CCc2cc(F)cc3c(=O)c(C(=O)[O-])cn1c23,6.325,5.141551724137931,5.141551724137931,1.1834482758620695,1.1834482758620695,False,False
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)C[NH+](C)C,9.06,9.040047622222222,9.040047622222222,0.019952377777778807,0.019952377777778807,False,False
CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC([NH+](C)C)C2O)CC(C)C(=O)/C=C\C(C)=C/C1C,8.83,9.019197696969695,9.019197696969695,0.18919769696969446,0.18919769696969446,False,False
CCC1OC(=O)CC(O)CC(OC2OC(C)CC([NH+](C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C2OC2C1C,8.79,9.357357572727272,9.357357572727272,0.567357572727273,0.567357572727273,False,False
CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,9.52,9.661931094202897,9.661931094202897,0.1419310942028975,0.1419310942028975,False,False
CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.56,4.063867924528302,4.063867924528302,0.503867924528302,0.503867924528302,False,False
CCCCC1CC[NH+](CCCC(=O)c2ccccc2C)CC1,7.85,8.697500000000003,8.697500000000003,0.8475000000000037,0.8475000000000037,False,False
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.6,3.975482533333333,3.975482533333333,0.3754825333333329,0.3754825333333329,False,False
CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.65,4.547704918032786,4.547704918032786,0.8977049180327863,0.8977049180327863,False,False
CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)[O-])C(=O)C[C@@H]1O,4.77,6.324213830188678,6.324213830188678,1.5542138301886785,1.5542138301886785,False,False
CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(=O)[O-])C(=O)C[C@@H]1O,4.87,4.866680914529915,4.866680914529915,0.0033190854700855255,0.0033190854700855255,False,False
CCCCOc1ccc(C(=O)CC[NH+]2CCCCC2)cc1,9.0,8.594155246575342,8.594155246575342,0.40584475342465787,0.40584475342465787,False,False
CCCOC(=O)NCCC[NH+](C)C,9.48,9.040047622222222,9.040047622222222,0.43995237777777874,0.43995237777777874,False,False
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,7.72,7.584108184210526,7.584108184210526,0.13589181578947418,0.13589181578947418,False,False
CCN(C)C(=O)Oc1cccc(C(C)[NH+](C)C)c1,8.8,9.040047622222222,9.040047622222222,0.24004762222222098,0.24004762222222098,False,False
CCN(CC)C(=O)Nc1ccc(OCC(O)C[NH2+]C)c(C(C)=O)c1,9.66,9.040047622222222,9.040047622222222,0.6199523777777785,0.6199523777777785,False,False
CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,7.1,7.253711340206186,7.253711340206186,0.15371134020618626,0.15371134020618626,False,False
CCOC(=O)[C@@H]1CN(Cc2ccccc2)CC1C(F)(F)F,5.4,6.063951612903225,6.063951612903225,0.663951612903225,0.663951612903225,False,False
CCOC(=O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(F)(F)F,5.4,5.80960145652174,5.80960145652174,0.40960145652173985,0.40960145652173985,False,False
CC[NH+]1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,9.3,9.543565181818183,9.543565181818183,0.2435651818181821,0.2435651818181821,False,False
CC[NH2+]C,10.9,10.720833333333331,10.720833333333331,0.17916666666666892,0.17916666666666892,False,False
CN1c2ccccc2C(=O)N(CC[NH+](C)C)c2ccccc21,8.28,8.594155246575342,8.594155246575342,0.3141552465753428,0.3141552465753428,False,False
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)[NH+]2C,8.7,8.594155246575342,8.594155246575342,0.10584475342465716,0.10584475342465716,False,False
COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@@H]1O)[NH+]2C,8.15,8.447087254716983,8.447087254716983,0.29708725471698294,0.29708725471698294,False,False
COC1C=CC(CN2C(=O)[C@H]3C([C@H]2CC(F)F)[C@@H]2CCC[NH+]2[C@H]3c2ccc(C#N)cc2)=CC1,6.0,6.063951612903225,6.063951612903225,0.06395161290322537,0.06395161290322537,False,False
COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,9.56,9.357357572727272,9.357357572727272,0.2026424272727283,0.2026424272727283,False,False
COc1cc(C[NH+]2CCC3(C=Cc4ccccc43)CC2)cc(OC)c1OC,8.4,7.584108184210526,7.584108184210526,0.8158918157894748,0.8158918157894748,False,False
