dataset,smiles,max_sim,nearest_train,n_atoms
novartis,Cc1cc(C)c2cc(C(=O)NC3CC[NH+](C)CC3)[nH]c2c1,0.33783783783783783,Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CC[NH+](C)CC3)cc2c1=O,21
novartis,Cc1cc(C)nc(N2CCC3(CCCC(=O)N3Cc3cccc4[nH]ccc34)CC2)n1,0.2988505747126437,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,30
novartis,Cc1cc(C)nc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,0.36,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,30
novartis,Cc1cc(C)nc(N2CCC3(CCCN(Cc4ccccc4-c4nc(C)no4)C3=O)CC2)n1,0.2608695652173913,Cc1noc(C2=CCCN(C)C2)n1,33
novartis,Cc1cc(C)nc(N2CCC3(CCCN(Cc4cn(C)c5ccccc45)C3=O)CC2)n1,0.29577464788732394,CNCc1nc(-c2cn(C)c3ccccc23)no1,31
novartis,Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)cc4-c4ccccc4)C3=O)CC2)n1,0.25675675675675674,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,33
novartis,Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)nc4-c4ccccc4)C3=O)CC2)n1,0.2602739726027397,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,33
novartis,Cc1cc(N)nc2ccccc12,0.6428571428571429,Cc1cc(C)c2ccccc2n1,12
novartis,Cc1cc(N2CCCC2)cc(/C=C/c2cccc(C(F)(F)F)c2)[nH+]1,0.38461538461538464,O=C(O)/C=C/c1cccc(C(F)(F)F)c1,24
novartis,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.45,Cc1ccc(S(N)(=O)=O)cc1,26
novartis,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[NH+](C)C4CCOCC4)cc2)CCC3)cc1,0.2676056338028169,C[NH+](C)Cc1ccc(NC(=O)CN=O)cc1,36
novartis,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.3389830508474576,CS(=O)(=O)c1ccc(-c2cnc(Br)n2-c2ccc(F)c(F)c2)cc1,24
novartis,Cc1ccc(C)c(CN2C(=O)CCCC23CCN(c2cnc4ccccc4n2)CC3)c1,0.27941176470588236,Cc1ccc(N2CCc3ccccc3C2)nc1,31
novartis,Cc1ccc(C)n1-c1ccc(C(=O)[O-])c(O)c1,0.5757575757575758,Cc1ccc(C(=O)[O-])c(O)c1,17
novartis,Cc1ccc(C)n1-c1ccc(Cl)cc1C(=O)[O-],0.5882352941176471,Cc1ccc(Cl)cc1C(=O)[O-],17
novartis,Cc1ccc(C)n1-c1ccc(SCC(=O)[O-])cc1,0.6363636363636364,Cc1ccc(SCC(=O)[O-])cc1,18
novartis,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,0.32558139534883723,Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,34
novartis,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,0.8727272727272727,Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,29
novartis,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)[O-])c1,0.6808510638297872,O=C([O-])Cc1cc(F)ccc1Nc1c(Cl)cccc1Cl,20
novartis,Cc1ccc(Nc2ncc(C(=O)N3CCCCC3)cc2Cl)cn1,0.3466666666666667,Cc1c[nH]c2c(Nc3cccc(Cl)c3)ncc(C(=O)N3CCOCC3)c12,23
novartis,Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,0.2987012987012987,CC(C)NC[C@H](O)c1cccc(C#N)c1,36
novartis,Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,0.4318181818181818,O=C([O-])Cc1cccc2ccccc12,21
novartis,Cc1ccc2c(c1)C(=O)C(=O)N2,0.5357142857142857,O=C1Nc2ccccc2C1=O,12
novartis,Cc1ccc2nc(N)ccc2c1,0.6296296296296297,Cc1ccc2nc(C)ccc2c1,12
novartis,Cc1cccc(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,0.4794520547945205,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,36
novartis,Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,0.3291139240506329,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,29
novartis,Cc1csc2ccc3[nH]c4c(c3c12)C[NH+](C)CC4,0.23636363636363636,COc1noc2c1C[NH+](C)CC2,18
novartis,Cc1csc2ncnc(NCCc3ccc(Cl)cc3)c12,0.35185185185185186,Clc1ccc(CNc2ncnc3ccccc23)cc1,20
novartis,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)[O-],0.3373493975903614,Cc1c(-c2nnc(-c3ccc(OC(C)C)c(C#N)c3)s2)ccc2c1CC[NH+](C(CO)CO)C2,22
novartis,Cc1nc(-n2ccc([O-])cc2=O)sc1C(=O)NCc1ccccc1,0.3220338983050847,CC[NH+](CC)CC(=O)NCc1ccccc1,24
novartis,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,0.23076923076923078,CNc1nccc(Cl)n1,23
novartis,Cc1nc(C(=O)[O-])ccc1N(C)Cc1cccc(Cl)c1,0.41304347826086957,Cc1cccc(C(=O)[O-])n1,20
novartis,Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1cccnc1,0.410958904109589,O=C(NCc1cccnc1)C1=CCCC1C(=O)N1CCCC1,26
novartis,Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1ccccn1,0.39655172413793105,CC(=O)NCc1ccccn1,29
novartis,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CC[NH+](C3CCC3)CC2)cc1,0.3448275862068966,O=C(c1cc2cc(OC3CC[NH+](C4CCC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1,33
novartis,Cc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,0.3392857142857143,O=c1cc(-c2ccc(O)cc2)nc2ccccn12,26
novartis,Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1,0.3283582089552239,CN(C)CCNC(=O)c1cccc2c1nc(-c1ccc(Cl)cc1)c1ccccc12,21
novartis,Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,0.5,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,37
novartis,Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2C3CC4CC(C3)CC2C4)n1,0.3048780487804878,CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1-c1ccc(C(F)(F)F)cc1,28
novartis,Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2CCCCCC2)n1,0.34615384615384615,CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1-c1ccc(C(F)(F)F)cc1,25
novartis,Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,0.3170731707317073,CCOc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCN(C(=O)OC(C)C)CC3)s2)cc1,28
novartis,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.6122448979591837,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,22
novartis,Clc1ccc(-c2ccc(-c3ccnc(N4CC[NH2+]CC4)n3)s2)cc1,0.265625,Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=[NH+]c1ccccc1O2,24
novartis,Clc1ccc(OCc2nn[n-]n2)c(C2CCCCC2)c1,0.3559322033898305,Clc1ccc(CN(Cc2nn[n-]n2)c2ccccc2)c(Cl)c1,20
novartis,Clc1ccc2c(c1)[NH+]=C(N1CCCCC1)c1ccccc1N2,0.43636363636363634,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,22
novartis,Cn1c(-c2ccc(C[NH+](C)C)cc2)cc2onc(-c3ccccc3)c2c1=O,0.34782608695652173,C[NH+](C)Cc1ccccc1,27
novartis,Cn1c(=O)n(NS(C)(=O)=O)c(=O)c2ccc(Cl)cc21,0.5652173913043478,CS(=O)(=O)Nn1c(=O)[nH]c2cc(Cl)ccc2c1=O,19
novartis,Cn1c(N)nc2ccccc2c1=O,0.5277777777777778,Cn1c(N)nc2ccn(C)c2c1=O,13
novartis,Cn1cc(C(=O)[O-])c(=O)c2ccccc21,0.45,O=C([O-])c1coc2ccccc2c1=O,15
novartis,Fc1ccc([C@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,1.0,Fc1ccc([C@@H]2CC[NH2+]C[C@H]2COc2ccc3c(c2)OCO3)cc1,24
novartis,Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1,0.391304347826087,O=C(O)/C=C/c1cccnc1,18
novartis,Fc1ccc2c(/C=C/c3nn[n-]n3)c[nH]c2c1,0.3191489361702128,Oc1n[nH]c2cc(F)ccc12,17
novartis,Fc1cccc(-c2c[nH]c3ncccc23)c1,0.42857142857142855,Fc1cccc(-c2c[nH]nn2)c1,16
novartis,Fc1ccccc1C1=Cc2ccccc2C2=[NH+]CCN12,0.2653061224489796,Fc1cccc(F)c1NC1=[NH+]CCN1,20
novartis,Ic1cccc(-c2nn[n-]n2)c1,0.6363636363636364,Brc1cccc(-c2nn[n-]n2)c1,12
novartis,N#Cc1c(-c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O,0.3150684931506849,N#Cc1c(C2CC2)nc(SCc2cccc(F)c2F)[nH]c1=O,28
novartis,N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,0.45652173913043476,O=c1[nH]nc(SCc2ccccc2)[nH]1,23
novartis,N#Cc1cc(C[NH+]2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,0.3493975903614458,CCOc1cc(C[NH+]2CCC(Nc3nc4ccccc4o3)CC2)ccc1F,27
novartis,N#Cc1ccc2[nH]cc(-c3ccnc(N)n3)c2c1,0.3333333333333333,Nc1nccc(-c2csc(N)n2)n1,18
novartis,N#Cc1ccc2ccn(-c3ccnc(N)n3)c2c1,0.3181818181818182,N#Cc1ccc(N)nc1,18
novartis,N#Cc1cccc(Nc2ccccc2C(=O)[O-])c1,0.5,N#Cc1cccc(C(=O)[O-])c1,18
novartis,N#Cc1cnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,0.3333333333333333,S=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1,19
novartis,N#Cc1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,0.3333333333333333,S=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1,19
novartis,N#Cc1ncc2cc(COc3ccc(C(=O)[O-])cc3)n(CCC3CCCCC3)c2n1,0.3230769230769231,O=C([O-])c1ccc(OCc2ccccc2)cc1,30
novartis,N#Cc1ncc2cc(COc3cccc(CCC(=O)[O-])c3)n(CCC3CCCCC3)c2n1,0.35714285714285715,COc1cccc(CCC(=O)[O-])c1,32
novartis,NC(=O)c1ccc(-c2cc(-c3ccccc3)cnc2N)cc1,0.46938775510204084,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,22
novartis,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,0.5,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(-c2cncnc2)c1,27
novartis,NC1=[NH+]c2ccccc2CC1,0.68,NC1=[NH+]c2ccccc2C1,11
novartis,NS(=O)(=O)Oc1ccc2nc(C=C3C4CC5CC(C4)CC3C5)oc2c1,0.3620689655172414,Cc1cc(=O)oc2cc(OS(N)(=O)=O)ccc12,25
novartis,Nc1ccc(-c2cc3ccccc3oc2=O)cc1,0.525,O=c1oc2cc(O)ccc2cc1-c1ccccc1,18
novartis,Nc1ccc2ccccc2n1,0.52,Cc1ccc2ccccc2n1,11
novartis,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.3333333333333333,Nc1cccc2c1-c1ccccc1C2,20
novartis,Nc1n[nH]c2cc(Br)ccc12,0.5172413793103449,Nc1n[nH]c2ccccc12,11
novartis,Nc1nc(-c2ccccc2)cc2ccccc12,0.5517241379310345,Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,17
novartis,Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl,0.4090909090909091,Clc1ccnc(-c2ccccn2)c1,23
novartis,Nc1nccc(N2CCc3ccc(Br)cc32)n1,0.3269230769230769,Nc1ccnc(N2CCc3ccccc3C2)c1,17
novartis,Nc1ncnc2ccc(-c3cccc(F)c3)nc12,0.38636363636363635,Fc1cccc(-c2cn[nH]n2)c1,18
novartis,Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,0.4,Fc1cc(-c2cn[nH]n2)ccn1,18
novartis,O=C(/C=C/c1ccc(Br)cc1)N1CC[NH+](Cc2ccccc2)CC1,0.38636363636363635,c1ccc(C[NH+]2CCCC2)cc1,24
novartis,O=C(CSc1nccn1C1CCCC1)Nc1ccc(C(F)(F)F)cc1,0.3448275862068966,CS(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1,25
novartis,O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3n1)CC2,0.28846153846153844,Oc1cnc2ccccc2n1,29
novartis,O=C(NC(=O)c1ccccc1)c1ccccc1,0.6666666666666666,NC(=[NH2+])NC(=O)c1ccccc1,17
novartis,O=C(NCC[NH+]1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1)c1ccc(F)cc1,0.5151515151515151,O=c1[nH]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,29
novartis,O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(C[NH+]4CCOCC4)cc(c1=O)c32,0.36619718309859156,O=C(NCC[NH+]1CCOCC1)c1ccc(Cl)cc1,34
novartis,O=C(NO)C1c2ccccc2-c2ccccc21,0.5714285714285714,O=C([O-])C1c2ccccc2-c2ccccc21,17
novartis,O=C(NO)C1c2ccccc2Oc2ccccc21,0.6129032258064516,O=C([O-])C1c2ccccc2Oc2ccccc21,18
novartis,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Cl)cc1,0.5789473684210527,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,21
novartis,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncccn2)CC1,0.5833333333333334,O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CCN(c2ncccn2)CC1,23
novartis,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,0.48148148148148145,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,27
novartis,O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1O,0.4864864864864865,O=C(Nc1ccccc1)c1ccccc1O,18
novartis,O=C(Nc1cccc(Cl)c1)c1ccccc1O,0.6666666666666666,O=C(Nc1ccccc1)c1ccccc1O,17
novartis,O=C(Nc1cccc2cnccc12)c1ccc(-c2ccccc2)cc1,0.44680851063829785,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,25
novartis,O=C(Nc1ccccc1C(=O)[O-])c1ccc(-c2ccccc2)cc1,0.4722222222222222,O=C([O-])c1ccccc1-c1ccccc1,24
novartis,O=C(Nc1ccccc1C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.6153846153846154,O=C([O-])c1cccc(Oc2ccccc2)c1,25
novartis,O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(Cl)cc1,0.4189189189189189,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,22
novartis,O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1ccc(Cl)s1,0.34782608695652173,O=C([O-])c1ccc(Cl)s1,21
novartis,O=C(Nc1nnc(-c2cccs2)o1)c1cccc(C(F)(F)F)c1,0.4,O=C(O)c1cccc(C(F)(F)F)c1,23
novartis,O=C([O-])COc1ccc(Cl)cc1C1CCCCC1,0.43636363636363634,O=C([O-])COc1cc2c(c(Cl)c1Cl)C(=O)C(C1CCCC1)C2,18
novartis,O=C([O-])COc1ccc(Cl)cc1C1CCCCCC1,0.43636363636363634,O=C([O-])COc1cc2c(c(Cl)c1Cl)C(=O)C(C1CCCC1)C2,19
novartis,O=C([O-])COc1ccc2c(c1)Cc1ccccc1-2,0.5135135135135135,O=C([O-])COc1ccccc1,18
novartis,O=C([O-])CSc1ncnc2cc(-c3ccc(Br)cc3)sc12,0.3269230769230769,Cc1cccc(SCC(=O)[O-])c1,21
novartis,O=C([O-])c1ccc(-c2ccccc2)cc1,0.7142857142857143,O=C([O-])c1ccccc1,15
novartis,O=C([O-])c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1,0.4888888888888889,O=C([O-])c1cccc(C(F)(F)F)c1,24
novartis,O=C([O-])c1ccc(-c2nn(C(=O)c3c(Cl)cccc3Cl)c3ccccc23)cc1,0.3541666666666667,Cc1cccc(Cl)c1C(=O)[O-],28
novartis,O=C([O-])c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,0.4339622641509434,Cc1nn(-c2ccccc2)cc1C(=O)[O-],30
novartis,O=C([O-])c1ccc(NCc2cccc(Oc3ccccc3)c2)cn1,0.4375,O=C([O-])c1cccc(Oc2ccccc2)c1,24
novartis,O=C([O-])c1ccccc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.5952380952380952,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,24
novartis,O=C([O-])c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1,0.5434782608695652,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,21
novartis,O=C([O-])c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,0.5102040816326531,O=C([O-])Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,26
novartis,O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1c[nH]c2ccccc12,0.3125,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,32
novartis,O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1,0.2894736842105263,c1ccc(CN2CCC(Nc3nc(N4CCN(c5ccccn5)CC4)nc4ccccc34)CC2)cc1,29
novartis,O=C1CCN(Cc2ccccc2)C(=O)N1,0.45454545454545453,c1ccc(CN2CCCC2)cc1,15
novartis,O=C1CN(c2ccccc2)C(=O)N1,0.39473684210526316,O=C1CN(C(=O)c2ccccc2)C(=S)N1,13
novartis,O=C1CN=C(c2ccccc2)c2cc3ccccc3cc2N1,0.6842105263157895,O=C1CN=C(c2ccccc2)c2ccccc2N1,22
novartis,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,0.31645569620253167,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,32
novartis,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1ncccn1)CC2,0.3333333333333333,O=C(O)Cc1c[nH]c2ccccc12,28
novartis,O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,0.29213483146067415,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,32
novartis,O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3n1)CC2,0.29411764705882354,c1ccc(CN2CCCC2)cc1,29
novartis,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCOCC2)nc2ccccc12,0.7818181818181819,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,32
novartis,O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,0.3584905660377358,c1ccc2c(c1)[nH]c1c2cc[n+]2cc3c(cc12)CCCC3,21
novartis,O=Cc1cc(Br)cc(Br)c1O,0.5625,O=Cc1cc(Br)cc([N+](=O)[O-])c1O,11
novartis,O=NC(=O)CCc1ccc(C[NH+]2CCC(c3c[nH]c4ccccc34)CC2)cc1,0.7894736842105263,O=NC(=O)CCc1ccc(C[NH+]2CCCC(c3c[nH]c4ccccc34)C2)cc1,28
novartis,O=NC(=O)CCc1ccc(C[NH2+]CC23CC4CC(CC(C4)C2)C3)cc1,0.43859649122807015,O=NC(=O)CCc1ccc(C[NH2+]CCc2c[nH]c3ccccc23)cc1,25
novartis,O=S(=O)(Nc1cc(F)ccc1F)c1ccc2[nH]c3c(c2c1)CCCC3,0.352112676056338,CCC1(CC)CNc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc2C(=O)N1,25
novartis,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.29411764705882354,O=C(c1ccc(C(F)(F)F)cc1)N(O)c1ccccc1,31
novartis,O=S(=O)(c1ccccc1)n1cc(-c2cccc3nccn23)c2ccccc21,0.2857142857142857,c1ccn2ccnc2c1,27
novartis,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCOC2,0.33962264150943394,FC(F)(F)c1ccc(-c2nc(-c3ccccc3)c[nH]2)cc1,21
novartis,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,0.33962264150943394,FC(F)(F)c1ccc(-c2nc(-c3ccccc3)c[nH]2)cc1,21
novartis,O=c1[nH]c2c(Cc3nn[n-]n3)c3ccccc3n2c2ccccc12,0.3469387755102041,c1ccc(CCc2nn[n-]n2)cc1,24
novartis,O=c1[nH]c2cc(-c3ccc(F)cc3)ccc2cc1[O-],0.5277777777777778,O=c1[nH]c2ccccc2cc1[O-],19
novartis,O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O,0.6470588235294118,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(Cl)ccc1O,23
novartis,O=c1[nH]c2ccc(-c3ccc(F)cc3)cc2cc1[O-],0.5277777777777778,O=c1[nH]c2ccccc2cc1[O-],19
novartis,O=c1[nH]c2ccccc2c(=O)n1CCCl,0.358974358974359,O=c1[nH]c2ccccc2c(=O)o1,15
novartis,O=c1cc(CSc2cccc(F)c2F)nc2cc(-c3ccco3)[nH]n12,0.5223880597014925,O=c1cc(CSc2cccc(F)c2F)nc2nc(Cc3ccccc3)[nH]n12,25
novartis,O=c1cc(CSc2cccc(F)c2F)nc2cc[nH]n12,0.576271186440678,O=c1cc(CSc2cccc(F)c2F)nc2nc(Cc3ccccc3)[nH]n12,20
novartis,O=c1ccc2nc3ccc(O)cc3oc-2c1,0.41025641025641024,O=c1ccc2ccc(O)cc2o1,16
novartis,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0.29508196721311475,Oc1ccc2ncccc2c1,28
novartis,[NH3+]C(CO)c1ccccc1,0.48148148148148145,O=C(O)[C@H](CO)c1ccccc1,10
novartis,c1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,0.3469387755102041,c1ccc(-c2cc3c(-c4ccccc4)ccnc3c3ncccc23)cc1,25
novartis,c1ccc(-c2nc3n(c2-c2ccccc2)CCS3)cc1,0.2765957446808511,N#Cc1c(O)nc(N)nc1-c1ccccc1,20
novartis,c1ccc(N2CC[NH2+]CC2)cc1,0.6086956521739131,c1ccc(N2CCCC2)cc1,12
novartis,c1ccc(Nc2nc(NC3CCCCC3)nc3ccccc23)cc1,0.5,c1ccc(NC2CCCCC2)cc1,24
novartis,c1ccc(Nc2ncc3ccccc3n2)cc1,0.46875,Nc1ncc2ccccc2n1,17
avlilumove,C#CC[NH+](C)[C@H](C)Cc1ccc(F)cc1,0.7058823529411765,C#CC[NH+](C)[C@H](C)Cc1ccccc1,15
avlilumove,CC(=O)CC1CCCC[NH2+]1,0.4166666666666667,CCNC(=O)C1CCCC[NH2+]1,10
avlilumove,CC(=O)CCC[NH+](C)C,0.85,CC(=O)CCCC[NH+](C)C,9
avlilumove,CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.7,CC(=O)OC(CC(=O)O)C[N+](C)(C)C,14
avlilumove,CC(=O)OCCCC[NH+](C)C,0.7083333333333334,CC(=O)OCC[NH+](C)C,11
avlilumove,CC(=O)OCCC[NH+](C)C,0.7391304347826086,CC(=O)OCC[NH+](C)C,10
avlilumove,CC(=O)Oc1ccc2c3c1O[C@@H]1C(OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,1.0,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,27
avlilumove,CC(C(=O)[O-])N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0.8048780487804879,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,22
avlilumove,CC(C)(C)[NH2+]CC(O)COc1ccccc1C1CCCC1,1.0,CC(C)(C)[NH2+]C[C@@H](O)COc1ccccc1C1CCCC1,21
avlilumove,CC(C)(C)[NH2+]CC(O)COc1nsnc1N1CCOCC1,1.0,CC(C)(C)[NH2+]C[C@H](O)COc1nsnc1N1CCOCC1,21
avlilumove,CC(C)Cc1ccc([C@@H](C)C(=O)[O-])cc1,1.0,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,15
avlilumove,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,1.0,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,30
avlilumove,CC(Cc1ccc(C(C)(C)C)cc1)C[NH+]1CC(C)OC(C)C1,0.6,C[C@@H](Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,22
avlilumove,CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,1.0,CC/C(=C(\c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,28
avlilumove,CC1(C)CC(=O)CC(C)(C)[NH2+]1,0.5454545454545454,CC1(C)CC(=O)C(C)(C)[NH2+]1,11
avlilumove,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,1.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])C(C)(C)CCC1,22
